respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.025752457956750827,0.17246421298266273
27375,0.1502756910909778,0.8804776955311888
27376,0.6591969169249073,0.3912057260752305
27377,0.11861627467412916,0.8088325875360209
27378,0.0648519976862601,0.16946657043738994
27379,0.07738704400938,0.10667841438736088
27380,0.14548066978879248,0.9137315211453402
27381,0.12265152599303203,0.7842746344995581
27382,0.3063777949571413,0.1240399222786326
27383,0.1868375829024695,0.48850961061419235
27384,0.06593015544043505,0.4713665936405777
27385,0.09585703944383997,0.8866713310838141
27386,0.24745645089477636,0.8210503744920592
27387,0.22284730077679887,0.6412999965385371
27388,0.13970437984009765,0.36630329649574533
27389,0.15935681204824298,0.2191438023242275
27390,0.02091608299413779,0.04113637637207793
27391,0.1378424519424923,0.8405199356893358
27392,0.5723811573727328,0.7162271976128738
27393,0.02160711348282841,0.09321047261455284
27394,0.01367950125664073,0.4697806710154224
27395,0.6956426299645848,0.7408829916725164
27396,0.0785481335678167,0.12802616346316292
27397,0.890553356704527,0.9649068368490487
27398,0.4325976270135265,0.7889891609127963
27399,0.13173887208908655,0.7908139023033319
27400,0.05595955690910106,0.47162193166285066
27401,0.2930120468990793,0.39018172926204003
27402,0.14662900559876077,0.7483187212530703
27403,0.07704993856466548,0.2619608129259705
27404,0.5030416952839198,0.21756057910129392
27405,0.8861741021628472,0.883034019665379
27406,0.08213428043005634,0.18088215201930308
27407,0.046172299044861434,0.0304877295778214
27408,0.08749388666295485,0.4770115203944252
27409,0.8663444844985886,0.9753528472800089
27410,0.08824772670984461,0.36368262806391444
27411,0.08805789440976046,0.23759886525611526
27412,0.12797287880211017,0.8559024735450264
27413,0.011128850334335963,0.1518405777502945
27414,0.7187407072636496,0.7746642575061278
27415,0.084252899299238,0.1965286868196709
27416,0.11912475991382658,0.26782808328917146
27417,0.07813587920490639,0.2207190279151216
27418,0.4563233071559253,0.19148988510956177
27419,0.5420692767706631,0.9243193451200393
27420,0.13613582413237077,0.2453219056395921
27421,0.15787235005581143,0.2866197591862109
27422,0.32321870503209055,0.6940611052815828
27423,0.031263185013989093,0.19355693426421752
27424,0.26057030517866875,0.6270785266711137
27425,0.26581459120090856,0.5270946769276801
27426,0.09286856801341965,0.23555619479154422
27427,0.15081206324873211,0.45369018784207954
27428,0.0556920307688672,0.16230895346972954
27429,0.49545250397618495,0.23318505908249348
27430,0.08873198368614707,0.784067717356533
27431,0.22085771458966233,0.48589440790850263
27432,0.2021407893885328,0.42627871726543914
27433,0.1015998441945482,0.850209034316323
27434,0.0801344926913717,0.31835988057416
27435,0.21426820039019445,0.5314856814106249
27436,0.018791203792793303,0.09192722069984077
27437,0.14815271845175793,0.23034281765541284
27438,0.09873071852925187,0.322495506677236
27439,0.24336929877127148,0.2715935687237058
27440,0.07086529891485302,0.21227047205915803
27441,0.8236864511324294,0.88638840662834
27442,0.17623970984954737,0.9381174510407677
27443,0.03469585532580039,0.12028467973255862
27444,0.12622226941053874,0.07873375601272327
27445,0.039843053061041314,0.05241499015721518
27446,0.10719999274738892,0.11880471636015474
27447,0.03724256990140423,0.3348314943558486
27448,0.300187939702273,0.7646995180494538
27449,0.16170565202504983,0.942511152484284
27450,0.05574537730091021,0.9306876143571942
27451,0.02296224838855097,0.16836640356529467
27452,0.017964596214836957,0.11893501855394513
27453,0.07275028954000143,0.9303491818477393
27454,0.13145842115559417,0.5692867140476545
27455,0.09455099333643435,0.07703615245480201
27456,0.1543446657753539,0.3287258475248
27457,0.06469881196081227,0.20054851027792087
27458,0.0926024883376832,0.36002371803359257
27459,0.02289285211925063,0.12311086474176576
27460,0.6720878718413758,0.8925582643981428
27461,0.12760164751459885,0.2042221799870015
27462,0.044222678723287716,0.26456238655734127
27463,0.10664916923826401,0.4010273352260313
27464,0.4743970886432833,0.6665810481942434
27465,0.6175754921668873,0.9140337953400436
27466,0.010454118649616024,0.02738323228659104
27467,0.028562637469897685,0.291859648640132
27468,0.09099389103877933,0.4170139417523598
27469,0.02215276573444767,0.6983599643573443
27470,0.9027642304373709,0.9009464925562973
27471,0.10390495160217145,0.6657485525306088
27472,0.23101448692342297,0.5470560109033521
27473,0.0500742698679023,0.12266774488468779
27474,0.14719970201387428,0.3251546128536316
27475,0.04120847504540107,0.06103947500417724
27476,0.11616643009511377,0.41302032702694635
27477,0.11149294076239755,0.30911281476071484
27478,0.032935530049127526,0.6573492459764168
27479,0.10877142733413069,0.10305076592593072
27480,0.2617081419852592,0.529372241331611
27481,0.5995276347479741,0.7939323292891312
27482,0.3554848436969832,0.17508849335805096
27483,0.3342236243589874,0.5102760298051432
27484,0.4430530467889089,0.8330819370927498
27485,0.029372777134087234,0.7452402198096671
27486,0.10026066905596527,0.17575372302606085
27487,0.1533820750254943,0.8985695381477217
27488,0.8219185991353692,0.8904814442846514
27489,0.7462476403691772,0.673956657424113
27490,0.015502937097769169,0.3143546402259615
27491,0.2811727381022134,0.6995744678305198
27492,0.0400895263791058,0.6660627419225521
27493,0.09846592530638944,0.9280327392951342
27494,0.35469826745488947,0.666633268647947
27495,0.17422651802289055,0.37690807220165046
27496,0.06146047338197149,0.28886714617007386
27497,0.11760399107532321,0.04395734359548351
27498,0.08033693101535613,0.609472584905813
27499,0.2870844318858701,0.7925367857885458
27500,0.16999229314746733,0.9387010371685431
27501,0.04241313681196538,0.3187736348679978
27502,0.09686087990828275,0.7833727153328226
27503,0.11572700948207043,0.46863021056534
27504,0.019157634831686796,0.0317473162923118
27505,0.048524124467272355,0.16631604772396985
27506,0.503532610118882,0.86564292748801
27507,0.05127956447419778,0.13187190008415278
27508,0.10373613595962898,0.28605476377480965
27509,0.29980639260239667,0.7362939267237435
27510,0.7236118413795363,0.467625815539106
27511,0.305123457280651,0.6996147321723662
27512,0.09646898824156418,0.2282051817278187
27513,0.08131935675607282,0.3623106157643154
27514,0.41606342118859224,0.6596985873266925
27515,0.6187444474082282,0.36079712248981755
27516,0.34996438959752235,0.6354421333524426
27517,0.021659621299084806,0.049790881905411505
27518,0.7876558730860934,0.92034875772942
27519,0.030492211884882055,0.1926667240050222
27520,0.06059090408021264,0.1700727118407233
27521,0.05157794209386475,0.36610330467714486
27522,0.08218582885219643,0.1319796173893409
27523,0.03627628252440288,0.3614035968083107
27524,0.036390214221882905,0.23324599038689672
27525,0.11416978283700695,0.30036383312302395
27526,0.5001030733917728,0.5961261091754799
27527,0.08124866089353207,0.913883038008605
27528,0.2948398616273728,0.8169285392437355
27529,0.058669895844710974,0.5470885711709116
27530,0.0868496868249843,0.1900626491490104
27531,0.09563975065247218,0.1156004752310101
27532,0.16372810263334034,0.9221475688619959
27533,0.29297731520628373,0.4676576543482256
27534,0.07590059787821354,0.10814997316176682
27535,0.06433350263183257,0.821531627743449
27536,0.163139261751492,0.503221456184071
27537,0.6265000336582544,0.7063413268310132
27538,0.3213690052521849,0.3665176908315802
27539,0.31037261164805774,0.7009943247679217
27540,0.5818743267529911,0.1863386153066924
27541,0.5686003916286182,0.9202154379738073
27542,0.08863950328687221,0.3554069114228833
27543,0.4800140587416294,0.8340944733641601
27544,0.1659180770118104,0.31509082603713867
27545,0.1762770805389003,0.26969308270715464
27546,0.7376999559765852,0.6957526744233858
27547,0.06919344977134739,0.08805376669569859
27548,0.05378121971318386,0.9455236910340922
27549,0.09089319714992615,0.742809847799229
27550,0.1901139395334927,0.14011744241948168
27551,0.1962203625309997,0.2945383868775323
27552,0.0783853955831919,0.8148151643293138
27553,0.06868189032584647,0.19417654788816652
27554,0.23496028746800587,0.5067028534025426
27555,0.08271955788624782,0.32695707736753316
27556,0.11151328026869627,0.6928711969210581
27557,0.17596039029117128,0.838441538917492
27558,0.09055284350234889,0.3825948903626694
27559,0.12759062928382242,0.7284395512504394
27560,0.2771753743607162,0.751230472230969
27561,0.39172734261596537,0.6501560419367329
27562,0.2646201361520829,0.6213612056661622
27563,0.26152722813638435,0.7570599035001496
27564,0.21954884345308692,0.5570017979897446
27565,0.14859323591315637,0.22971917257197894
27566,0.12404775549231511,0.06523072967432234
27567,0.18971397937845086,0.7146063289668712
27568,0.5146137352671715,0.9681787326563549
27569,0.03595129535950491,0.15457536177918593
27570,0.46769495750033324,0.8425912446893143
27571,0.09420340937545744,0.21541944112392628
27572,0.010267416002253964,0.0420571261887406
27573,0.025173415581830002,0.4002267005958563
27574,0.3174597480330826,0.43014999056489994
27575,0.025400595990875515,0.3444841444304378
27576,0.02069041211324703,0.09227159264263837
27577,0.16280971149029402,0.5371825367681318
27578,0.14890229657476345,0.4084656652544206
27579,0.09951573548288745,0.4718714211299844
27580,0.07583822232252241,0.3893904229097826
27581,0.19104819550468696,0.39736779710640996
27582,0.07971062644913415,0.28831864398815316
27583,0.08463363986311538,0.18132273396238205
27584,0.674776309158227,0.6171354718092393
27585,0.24312107254025792,0.3494383563166046
27586,0.7412348588471634,0.8112442924902495
27587,0.051186590391384866,0.4351874052300335
27588,0.1384201526946916,0.4018015661671604
27589,0.0812562646342888,0.37249260298357895
27590,0.3132136303669292,0.39551778650612085
27591,0.38815727367852815,0.9148224228268419
27592,0.026319523398258538,0.05062810489147419
27593,0.08620914499099927,0.20545465717919908
27594,0.2012924338635283,0.49912408341493886
27595,0.03499296638193856,0.11283962847668173
27596,0.1339340007975833,0.3595507056562844
27597,0.07666037505533008,0.27994672211235033
27598,0.03379840341768165,0.13031536368132
27599,0.6529596516591587,0.7889251443019929
27600,0.05406715095544139,0.4610435436120781
27601,0.006080425086717828,0.7679186822454729
27602,0.7114287114684541,0.835771172609058
27603,0.058283992851789625,0.10582547241017062
27604,0.011350397654735563,0.1395844130931485
27605,0.6197287004473356,0.8734826907468156
27606,0.10720466285282147,0.2244328610578921
27607,0.44745734664471415,0.4493190533802303
27608,0.09202392384470538,0.3262676940901806
27609,0.3794805340086823,0.6385803656360339
27610,0.3577015236198962,0.7087462659005608
27611,0.3027177792655973,0.29777758195995585
27612,0.0423102793663076,0.6358545046835705
27613,0.7849416588486962,0.9390449040423412
27614,0.10660105546041768,0.5354543167506954
27615,0.15034859813695817,0.9370833841400098
27616,0.008484756217908848,0.022909623714240487
27617,0.318231013396059,0.4068568755118585
27618,0.15276730784789527,0.5590800315131604
27619,0.3534692985322575,0.5116321539360997
27620,0.43331644657948276,0.6090775339672336
27621,0.10168128228463362,0.22519299465213452
27622,0.5252801591054335,0.9041863264744283
27623,0.26359710060441854,0.8389253278238544
27624,0.10746450876915421,0.8797915002828758
27625,0.055756889189799354,0.4171988837487974
27626,0.01740786211930358,0.16043563129130503
27627,0.7770402511404618,0.8745620327824252
27628,0.049048649011024965,0.6991924604601827
27629,0.013940478717437204,0.09275514228964105
27630,0.2668209484398687,0.7450859194485325
27631,0.20061754956566727,0.47406517395183173
27632,0.023932975858944827,0.15592019572873866
27633,0.35299401451040435,0.5670654882670381
27634,0.07743046056623798,0.20769048500070839
27635,0.08328740682329559,0.3236740645178335
27636,0.30695762475591226,0.973234831036102
27637,0.07065320133920648,0.10339697695934714
27638,0.08641545554493318,0.3131000532367318
27639,0.05418200331765984,0.2272536905492957
27640,0.8812713765389576,0.691010054584165
27641,0.6365175809014108,0.6752901748053881
27642,0.2565672609824815,0.5854140781307772
27643,0.032996078700001624,0.11880051408126213
27644,0.06613189086289495,0.3302223907317424
27645,0.08771751467395959,0.11154312555125385
27646,0.07420992637210358,0.35872607215540825
27647,0.14505537160845614,0.3185180865170586
27648,0.03847441917167808,0.1003785846480523
27649,0.04412195241948054,0.681159150230805
27650,0.0850924739049183,0.582544348523011
27651,0.20052340045804973,0.7354592205188978
27652,0.056115635613973466,0.26469414977082123
27653,0.03673626035327336,0.10260270282908497
27654,0.39324209772849533,0.5477741403682627
27655,0.14705909887223428,0.3655249937520362
27656,0.10515814273505096,0.27662925352033657
27657,0.648096638193362,0.5070373284465405
27658,0.026735465431236737,0.6235333954304274
27659,0.02865565560982673,0.05213485457164209
27660,0.5440949309468949,0.22367644496797648
27661,0.1925669492671028,0.04849166372413867
27662,0.011327432093891164,0.23068404204476078
27663,0.18853285633862113,0.9338658391034841
27664,0.07129523800380165,0.03744477313134774
27665,0.8085973728073564,0.7669536799740548
27666,0.15207186076714133,0.7283550920065205
27667,0.0752367325207681,0.26726672322525674
27668,0.919335993505195,0.976559222536694
27669,0.12398802946707048,0.8884015821780433
27670,0.37918226757953255,0.9052400469208192
27671,0.25157916743908104,0.7644687268718625
27672,0.0510845261650394,0.1992147108699171
27673,0.04203403790540613,0.25606467793290294
27674,0.04025908031110616,0.21961725021359352
27675,0.5178863303368261,0.6764971325146397
27676,0.3929659951261679,0.9239627388520083
27677,0.09875231313036353,0.26234812366457805
27678,0.23372801089084821,0.4172496605119287
27679,0.11286327062199032,0.4121145895952911
27680,0.6942129303879278,0.8638887452740255
27681,0.007565627952228398,0.0320305145503724
27682,0.07833266828441517,0.8602763182078663
27683,0.08266394932459604,0.5317505398171956
27684,0.089917651674861,0.24961228480164982
27685,0.049572032203405,0.13803594786666165
27686,0.14249657863493898,0.36623015960804184
27687,0.03082726749559558,0.04184943415369675
27688,0.12076179673053199,0.4919290725324502
27689,0.5616141330033282,0.9092478584980551
27690,0.6989709876487092,0.8690670723342233
27691,0.6894006153910432,0.8479515799932268
27692,0.1006450717749374,0.49215352879064794
27693,0.03426990169951051,0.78545736978968
27694,0.11688051130242028,0.28719296319987436
27695,0.2128002530380663,0.5396701311682227
27696,0.14785786164948123,0.7006429248173155
27697,0.6925246916763945,0.8988950864691307
27698,0.3916939188680157,0.5774345094481002
27699,0.019370478399713214,0.2833583578238756
27700,0.059568679579537695,0.5092904373686266
27701,0.26444311743367,0.1628643352226157
27702,0.2664424890579869,0.1760264511603927
27703,0.03399034126132805,0.031450265961078014
27704,0.04175156982901502,0.20002045750890096
27705,0.8637559505901551,0.8641247381566024
